name,city,state,url,website,buy_link,phone,email,type,notes,products,source,source_url,prices
C & T Mfg Co,Simpsonville,SC,https://textileconnect.com/directory/c-t-mfg-co/,https://textileconnect.com/directory/c-t-mfg-co/,https://textileconnect.com/directory/c-t-mfg-co/,,,manufacturer,Textile Connect: apparel-and-product-manufacturing,Apparel and Product Manufacturing; Manufactures Canvas & Backlit Awning/Canopies,Textile Connect,https://textileconnect.com/directory/,Contact for quote
C & W Cotton Warehouse,Greer,SC,https://textileconnect.com/directory/c-w-cotton-warehouse/,https://textileconnect.com/directory/c-w-cotton-warehouse/,https://textileconnect.com/directory/c-w-cotton-warehouse/,,,manufacturer,Textile Connect: apparel-and-product-manufacturing,Transport; Manufacture Rugs,Textile Connect,https://textileconnect.com/directory/,Contact for quote
C & Y Co,Spring Lake,NC,https://textileconnect.com/directory/c-y-co/,https://textileconnect.com/directory/c-y-co/,https://textileconnect.com/directory/c-y-co/,,,manufacturer,Textile Connect: apparel-and-product-manufacturing,Other; Sewing contractors,Textile Connect,https://textileconnect.com/directory/,Contact for quote
Cabarrus Hosiery Inc,Mt Pleasant,NC,https://textileconnect.com/directory/cabarrus-hosiery-inc/,https://textileconnect.com/directory/cabarrus-hosiery-inc/,https://textileconnect.com/directory/cabarrus-hosiery-inc/,,,manufacturer,Textile Connect: apparel-and-product-manufacturing,"Wholesale and Retail; Operates in the Women's Hosiery, except socks industry",Textile Connect,https://textileconnect.com/directory/,Contact for quote
Cabarrus Textile LLC,Concord,NC,https://textileconnect.com/directory/cabarrus-textile-llc/,https://textileconnect.com/directory/cabarrus-textile-llc/,https://textileconnect.com/directory/cabarrus-textile-llc/,,,manufacturer,Textile Connect: apparel-and-product-manufacturing,Supporting Organizations,Textile Connect,https://textileconnect.com/directory/,Contact for quote
Cable Materials Inc,Atlanta,GA,https://textileconnect.com/directory/cable-materials-inc/,https://textileconnect.com/directory/cable-materials-inc/,https://textileconnect.com/directory/cable-materials-inc/,,,manufacturer,Textile Connect: apparel-and-product-manufacturing,Supporting Organizations; Over 40 years ago Barnes & Company started out with a vision that focused on the need to specialize in the textile wiping industry by offering solutions to unique …,Textile Connect,https://textileconnect.com/directory/,Contact for quote
Cactus Barn,Louisburg,NC,https://textileconnect.com/directory/cactus-barn/,https://textileconnect.com/directory/cactus-barn/,https://textileconnect.com/directory/cactus-barn/,,,manufacturer,Textile Connect: apparel-and-product-manufacturing,"Post-fabric Processing; Bedspreads, Knit",Textile Connect,https://textileconnect.com/directory/,Contact for quote
Caesar’s Upholstery,Jacksonville,NC,https://textileconnect.com/directory/caesars-upholstery/,https://textileconnect.com/directory/caesars-upholstery/,https://textileconnect.com/directory/caesars-upholstery/,,,manufacturer,Textile Connect: apparel-and-product-manufacturing,Supporting Organizations,Textile Connect,https://textileconnect.com/directory/,Contact for quote
Cafco Inc,Greer,SC,https://textileconnect.com/directory/cafco-inc/,https://textileconnect.com/directory/cafco-inc/,https://textileconnect.com/directory/cafco-inc/,,,manufacturer,Textile Connect: apparel-and-product-manufacturing,Textile Manufacturing; Textile mill waste & remnant processing; pulp mill,Textile Connect,https://textileconnect.com/directory/,Contact for quote
Cahill & Swain Inc,Winston Salem,NC,https://textileconnect.com/directory/cahill-swain-inc/,https://textileconnect.com/directory/cahill-swain-inc/,https://textileconnect.com/directory/cahill-swain-inc/,,,manufacturer,Textile Connect: apparel-and-product-manufacturing,Distribution,Textile Connect,https://textileconnect.com/directory/,Contact for quote
Cain Awning Co. Inc.,Birmingham,AL,https://textileconnect.com/directory/cain-awning-co-inc/,https://textileconnect.com/directory/cain-awning-co-inc/,https://textileconnect.com/directory/cain-awning-co-inc/,,,manufacturer,Textile Connect: apparel-and-product-manufacturing,"Textile Products; For awnings, boat covers, custom canvas, and more turn to the professionals at Appleton Awning Shop Inc. Call us today to request a free estimate.",Textile Connect,https://textileconnect.com/directory/,Contact for quote
Calamo Silk,New York,NY,https://textileconnect.com/directory/calamo-silk/,https://textileconnect.com/directory/calamo-silk/,https://textileconnect.com/directory/calamo-silk/,,,manufacturer,Textile Connect: apparel-and-product-manufacturing,Textile Manufacturing; yarns,Textile Connect,https://textileconnect.com/directory/,Contact for quote
Calcot Ltd.,Bakersfield,CA,https://textileconnect.com/directory/calcot-ltd/,https://textileconnect.com/directory/calcot-ltd/,https://textileconnect.com/directory/calcot-ltd/,,,manufacturer,Textile Connect: apparel-and-product-manufacturing,Raw Materials; The Metlon story starts in 1947 with the formation of the present company to manufacture metallic yarns for decorative textiles. Metallic yarns are manufactured …,Textile Connect,https://textileconnect.com/directory/,Contact for quote
"Caledonian Dye Works, Inc.",Philadelphia,PA,https://textileconnect.com/directory/caledonian-dye-works-inc/,https://textileconnect.com/directory/caledonian-dye-works-inc/,https://textileconnect.com/directory/caledonian-dye-works-inc/,,,manufacturer,Textile Connect: apparel-and-product-manufacturing,"Textile Manufacturing; Technical consulting relating to touch fasteners and methods of producing them, including the use of ultrasonics.",Textile Connect,https://textileconnect.com/directory/,Contact for quote
Calgary Tent & Awning Ltd.,Calgary AB T2A 6A2 CANADA,,https://textileconnect.com/directory/calgary-tent-awning-ltd/,https://textileconnect.com/directory/calgary-tent-awning-ltd/,https://textileconnect.com/directory/calgary-tent-awning-ltd/,,,manufacturer,Textile Connect: apparel-and-product-manufacturing,"Textile Products; Après is dedicated to providing rental product that is superior in both quality and design. We strive to deliver prompt answers to event challenges, doing so with …",Textile Connect,https://textileconnect.com/directory/,Contact for quote
Calhoun Super Structures Ltd.,Tara ON N0H 2N0 CANADA,,https://textileconnect.com/directory/calhoun-super-structures-ltd/,https://textileconnect.com/directory/calhoun-super-structures-ltd/,https://textileconnect.com/directory/calhoun-super-structures-ltd/,,,manufacturer,Textile Connect: apparel-and-product-manufacturing,"Supporting Organizations; Founded in 1878, APV Engineered Coatings custom engineers and manufactures industrial coatings and advanced chemical products out of its state-of-the-art facility …",Textile Connect,https://textileconnect.com/directory/,Contact for quote
Calico Printers Inc,Marion,NC,https://textileconnect.com/directory/calico-printers-inc/,https://textileconnect.com/directory/calico-printers-inc/,https://textileconnect.com/directory/calico-printers-inc/,,,manufacturer,Textile Connect: apparel-and-product-manufacturing,Textile Manufacturing; Wholesale fabric and yarn,Textile Connect,https://textileconnect.com/directory/,Contact for quote
California Industrial Fabrics DBA CI Fabrics,San Diego,CA,https://textileconnect.com/directory/california-industrial-fabrics-dba-ci-fabrics/,https://textileconnect.com/directory/california-industrial-fabrics-dba-ci-fabrics/,https://textileconnect.com/directory/california-industrial-fabrics-dba-ci-fabrics/,,,manufacturer,Textile Connect: apparel-and-product-manufacturing,"Textile Products; Since 1976 A&R Tarpaulins, Inc. and its Divisions, AR Industries and AR Tech, has been manufacturing custom made fabric products. Applications of A&R’s work have …",Textile Connect,https://textileconnect.com/directory/,Contact for quote
"California Webbing Mills, Inc.",Los Angeles,CA,https://textileconnect.com/directory/california-webbing-mills-inc/,https://textileconnect.com/directory/california-webbing-mills-inc/,https://textileconnect.com/directory/california-webbing-mills-inc/,,,manufacturer,Textile Connect: apparel-and-product-manufacturing,Textile Manufacturing; Fabric store,Textile Connect,https://textileconnect.com/directory/,Contact for quote
Callaway Sales & Mfg,Mt Airy,NC,https://textileconnect.com/directory/callaway-sales-mfg/,https://textileconnect.com/directory/callaway-sales-mfg/,https://textileconnect.com/directory/callaway-sales-mfg/,,,manufacturer,Textile Connect: apparel-and-product-manufacturing,Textile Products,Textile Connect,https://textileconnect.com/directory/,Contact for quote
Cal Trims,Los Angeles,CA,https://textileconnect.com/directory/cal-trims/,https://textileconnect.com/directory/cal-trims/,https://textileconnect.com/directory/cal-trims/,,,manufacturer,Textile Connect: apparel-and-product-manufacturing,"Textile Manufacturing; Sonobond ultrasonic equipment is used by leading manufacturers in the automotive, appliance, filtration, HVAC, apparel, aerospace, medical, electronic, electrical, …",Textile Connect,https://textileconnect.com/directory/,Contact for quote
Camden Manufacturing Co,Camden,SC,https://textileconnect.com/directory/camden-manufacturing-co/,https://textileconnect.com/directory/camden-manufacturing-co/,https://textileconnect.com/directory/camden-manufacturing-co/,,,manufacturer,Textile Connect: apparel-and-product-manufacturing,Apparel and Product Manufacturing; Manmade Broadwoven Fabric Mill Cotton Broadwoven Fabric Mill,Textile Connect,https://textileconnect.com/directory/,Contact for quote
Camel Sign & Awning,Knoxville,TN,https://textileconnect.com/directory/camel-sign-awning/,https://textileconnect.com/directory/camel-sign-awning/,https://textileconnect.com/directory/camel-sign-awning/,,,manufacturer,Textile Connect: apparel-and-product-manufacturing,"Textile Products; Archimedes Design introduces the revolutionary QuickDome! Based on the geometry of a truncated icosahedron, just like the pattern of hexagons and pentagons on a …",Textile Connect,https://textileconnect.com/directory/,Contact for quote
Camoteck Co,Clinton,NC,https://textileconnect.com/directory/camoteck-co/,https://textileconnect.com/directory/camoteck-co/,https://textileconnect.com/directory/camoteck-co/,,,manufacturer,Textile Connect: apparel-and-product-manufacturing,Textile Products,Textile Connect,https://textileconnect.com/directory/,Contact for quote
Camso USA Inc.,Charlotte,NC,https://textileconnect.com/directory/camso-usa-inc/,https://textileconnect.com/directory/camso-usa-inc/,https://textileconnect.com/directory/camso-usa-inc/,,,manufacturer,Textile Connect: apparel-and-product-manufacturing,Automotive; Bonded polyester production,Textile Connect,https://textileconnect.com/directory/,Contact for quote
Candace Creations,Rock Hill,SC,https://textileconnect.com/directory/candace-creations/,https://textileconnect.com/directory/candace-creations/,https://textileconnect.com/directory/candace-creations/,,,manufacturer,Textile Connect: apparel-and-product-manufacturing,Apparel and Product Manufacturing; Textile waste services,Textile Connect,https://textileconnect.com/directory/,Contact for quote
Candor Textiles,Indore MP INDIA,,https://textileconnect.com/directory/candor-textiles/,https://textileconnect.com/directory/candor-textiles/,https://textileconnect.com/directory/candor-textiles/,,,manufacturer,Textile Connect: apparel-and-product-manufacturing,Textile Manufacturing; Ardwyn Binding is a family owned company that has been in business for over 75 years. Every product needs to be finished in a functional or decorative manner. Ardwyn …,Textile Connect,https://textileconnect.com/directory/,Contact for quote
Caney Valley Cotton Co.,Wharton,TX,https://textileconnect.com/directory/caney-valley-cotton-co/,https://textileconnect.com/directory/caney-valley-cotton-co/,https://textileconnect.com/directory/caney-valley-cotton-co/,,,manufacturer,Textile Connect: apparel-and-product-manufacturing,"Raw Materials; Tinsel & Metallic Threads. Gold & Silver Metallics. Braids, Cords, Tassels, Ribbons & Trims",Textile Connect,https://textileconnect.com/directory/,Contact for quote
Canfab Products Ltd.,Edmonton AB T5L 4R6 CANADA,,https://textileconnect.com/directory/canfab-products-ltd/,https://textileconnect.com/directory/canfab-products-ltd/,https://textileconnect.com/directory/canfab-products-ltd/,,,manufacturer,Textile Connect: apparel-and-product-manufacturing,"Textile Products; Arizon Building Systems are the most cost-effective, open-span building solutions on the market, and are typically constructed for less than one-third of the cost …",Textile Connect,https://textileconnect.com/directory/,Contact for quote
Canswe,Canoe BC V0E 1K0 CANADA,,https://textileconnect.com/directory/canswe/,https://textileconnect.com/directory/canswe/,https://textileconnect.com/directory/canswe/,,,manufacturer,Textile Connect: apparel-and-product-manufacturing,Apparel and Product Manufacturing; Arizona Sun Supply was established in 1990 and wholesales window solar screen products to a large sunscreen and door distribution network in Arizona. We have recently …,Textile Connect,https://textileconnect.com/directory/,Contact for quote
Canvas and Covers Whangarei Ltd.,Whangarei NTL NEW ZEALAND,,https://textileconnect.com/directory/canvas-and-covers-whangarei-ltd/,https://textileconnect.com/directory/canvas-and-covers-whangarei-ltd/,https://textileconnect.com/directory/canvas-and-covers-whangarei-ltd/,,,manufacturer,Textile Connect: apparel-and-product-manufacturing,"Textile Products; Rely on our tent rental company in North Little Rock, Arkansas, for top-of-the-line  tents, tables, and chairs for weddings and special events. With 10 years in …",Textile Connect,https://textileconnect.com/directory/,Contact for quote
Canvas Barn Marine Trimming,Swan Reach VIC AUSTRALIA,,https://textileconnect.com/directory/canvas-barn-marine-trimming/,https://textileconnect.com/directory/canvas-barn-marine-trimming/,https://textileconnect.com/directory/canvas-barn-marine-trimming/,,,manufacturer,Textile Connect: apparel-and-product-manufacturing,"Textile Products; Art Display Company brings you effective environmental graphics and signage solutions, which make your project stand out and shine. Quality engineering and installations are …",Textile Connect,https://textileconnect.com/directory/,Contact for quote
Canvas Craft Inc.,Otsego,MN,https://textileconnect.com/directory/canvas-craft-inc/,https://textileconnect.com/directory/canvas-craft-inc/,https://textileconnect.com/directory/canvas-craft-inc/,,,manufacturer,Textile Connect: apparel-and-product-manufacturing,Textile Products; yurts,Textile Connect,https://textileconnect.com/directory/,Contact for quote
Canvas Creation Galleries,Florence,SC,https://textileconnect.com/directory/canvas-creation-galleries/,https://textileconnect.com/directory/canvas-creation-galleries/,https://textileconnect.com/directory/canvas-creation-galleries/,,,manufacturer,Textile Connect: apparel-and-product-manufacturing,Textile Products; Mfg Canvas/Related Products,Textile Connect,https://textileconnect.com/directory/,Contact for quote
Canvas Designers Inc.,Riviera Beach,FL,https://textileconnect.com/directory/canvas-designers-inc/,https://textileconnect.com/directory/canvas-designers-inc/,https://textileconnect.com/directory/canvas-designers-inc/,,,manufacturer,Textile Connect: apparel-and-product-manufacturing,Textile Products; hook and loop manufacturing (velcro),Textile Connect,https://textileconnect.com/directory/,Contact for quote
Canvas Innovations,Holland,MI,https://textileconnect.com/directory/canvas-innovations/,https://textileconnect.com/directory/canvas-innovations/,https://textileconnect.com/directory/canvas-innovations/,,,manufacturer,Textile Connect: apparel-and-product-manufacturing,"Textile Products; event matting, dining chairs and tables, and outdoor lighting",Textile Connect,https://textileconnect.com/directory/,Contact for quote
CanvasJohn,St. Petersburg,FL,https://textileconnect.com/directory/canvasjohn/,https://textileconnect.com/directory/canvasjohn/,https://textileconnect.com/directory/canvasjohn/,,,manufacturer,Textile Connect: apparel-and-product-manufacturing,"Textile Products; In response to the Coronavirus Pandemic, our Palm & Able Social Enterprise has teamed up with a small business to provide and distribute …""",Textile Connect,https://textileconnect.com/directory/,Contact for quote
Canvasland Holdings Ltd.,Levin MWT 5510 NEW ZEALAND,,https://textileconnect.com/directory/canvasland-holdings-ltd/,https://textileconnect.com/directory/canvasland-holdings-ltd/,https://textileconnect.com/directory/canvasland-holdings-ltd/,,,manufacturer,Textile Connect: apparel-and-product-manufacturing,Textile Products; nonwoven fabric manufacturer and distributor,Textile Connect,https://textileconnect.com/directory/,Contact for quote
Canvas Products Association Zone 7 Inc.,West Palm Beach,FL,https://textileconnect.com/directory/canvas-products-association-zone-7-inc/,https://textileconnect.com/directory/canvas-products-association-zone-7-inc/,https://textileconnect.com/directory/canvas-products-association-zone-7-inc/,,,manufacturer,Textile Connect: apparel-and-product-manufacturing,"Textile Products; GEOTEXTILE FABRIC, GROUND COVER, SILT FENCE, BULK BAGS",Textile Connect,https://textileconnect.com/directory/,Contact for quote
Canvas Products Co. Inc.,Dubuque,IA,https://textileconnect.com/directory/canvas-products-co-inc/,https://textileconnect.com/directory/canvas-products-co-inc/,https://textileconnect.com/directory/canvas-products-co-inc/,,,manufacturer,Textile Connect: apparel-and-product-manufacturing,Textile Products; rigging and parachutes,Textile Connect,https://textileconnect.com/directory/,Contact for quote
Canvas Products of Eagle River,Eagle River,WI,https://textileconnect.com/directory/canvas-products-of-eagle-river/,https://textileconnect.com/directory/canvas-products-of-eagle-river/,https://textileconnect.com/directory/canvas-products-of-eagle-river/,,,manufacturer,Textile Connect: apparel-and-product-manufacturing,"Textile Products; Wool yarn spinning facility - Premier supplier of worsted Merino wool yarn. Development, testing & manufacturing center servicing the spinning, weaving and industrial …",Textile Connect,https://textileconnect.com/directory/,Contact for quote
Canvas Replacements Div./Camper & Recreation Inc.,Loyal,WI,https://textileconnect.com/directory/canvas-replacements-div-camper-recreation-inc/,https://textileconnect.com/directory/canvas-replacements-div-camper-recreation-inc/,https://textileconnect.com/directory/canvas-replacements-div-camper-recreation-inc/,,,manufacturer,Textile Connect: apparel-and-product-manufacturing,"Textile Products; Wool yarn spinning facility - Premier supplier of worsted Merino wool yarn. Development, testing & manufacturing center servicing the spinning, weaving and industrial …",Textile Connect,https://textileconnect.com/directory/,Contact for quote
Canvas Shop,Wilson,NC,https://textileconnect.com/directory/canvas-shop/,https://textileconnect.com/directory/canvas-shop/,https://textileconnect.com/directory/canvas-shop/,,,manufacturer,Textile Connect: apparel-and-product-manufacturing,Textile Products,Textile Connect,https://textileconnect.com/directory/,Contact for quote
Canvas Solutions,Spring Lake,MI,https://textileconnect.com/directory/canvas-solutions/,https://textileconnect.com/directory/canvas-solutions/,https://textileconnect.com/directory/canvas-solutions/,,,manufacturer,Textile Connect: apparel-and-product-manufacturing,"Textile Products; Kentwool Performance Apparel was founded in 2008 as a retailer of premium, high-comfort, high-performance, wool athletic socks.  Kentwool continues to deliver super …",Textile Connect,https://textileconnect.com/directory/,Contact for quote
Canvastic Inc,Beaufort,NC,https://textileconnect.com/directory/canvastic-inc/,https://textileconnect.com/directory/canvastic-inc/,https://textileconnect.com/directory/canvastic-inc/,,,manufacturer,Textile Connect: apparel-and-product-manufacturing,Textile Products,Textile Connect,https://textileconnect.com/directory/,Contact for quote
Canvas Unlimited Event Rentals,Jackson,WY,https://textileconnect.com/directory/canvas-unlimited-event-rentals/,https://textileconnect.com/directory/canvas-unlimited-event-rentals/,https://textileconnect.com/directory/canvas-unlimited-event-rentals/,,,manufacturer,Textile Connect: apparel-and-product-manufacturing,"Supporting Organizations; We make custom patch hats, purchasing hats from existing vendors and patches from overseas, and we apply them in house for our customers",Textile Connect,https://textileconnect.com/directory/,Contact for quote
Canvas Works Inc.,Cokato,MN,https://textileconnect.com/directory/canvas-works-inc/,https://textileconnect.com/directory/canvas-works-inc/,https://textileconnect.com/directory/canvas-works-inc/,,,manufacturer,Textile Connect: apparel-and-product-manufacturing,"Textile Products; Mohawk Industries is a leading global flooring manufacturer that creates products to enhance residential and commercial spaces around the world. With 3.2 billion … Cocona Labs provides customers with innovative, sustainable, branded and proprietary technologies that increase the performance, comfort, and value of their products. … We are a reusable period care company specializing in menstrual cups and period underwear. We are developing products and fabrics to revolutionize the period care … The interior design trade showroom of the Carolinas servicing Interior Designs, Builders, and Architects. To The Trade, our locations in Charlotte and Raleigh bring … We produce nanofiber nonwovens by electrospinning Since day one Halco was able to stay at the forefront of the market by providing a focus on Reclosable Fasteners and adding value by Converting and Fabrication. … Palm & Able: PPE Available",Textile Connect,https://textileconnect.com/directory/,Contact for quote
Canvasworks Inc.,Kennebunk,ME,https://textileconnect.com/directory/canvasworks-inc/,https://textileconnect.com/directory/canvasworks-inc/,https://textileconnect.com/directory/canvasworks-inc/,,,manufacturer,Textile Connect: apparel-and-product-manufacturing,Textile Products; manufacturer of various textile products and PPE,Textile Connect,https://textileconnect.com/directory/,Contact for quote
Canwil Textiles Inc.,Auburn,GA,https://textileconnect.com/directory/canwil-textiles-inc/,https://textileconnect.com/directory/canwil-textiles-inc/,https://textileconnect.com/directory/canwil-textiles-inc/,,,manufacturer,Textile Connect: apparel-and-product-manufacturing,"Textile Manufacturing; Dedicated to Supporting our Local Community during the COVID-19 crisis, TradeWinds Sewing Industries team recently transitioned to producing PPEs for local healthcare …",Textile Connect,https://textileconnect.com/directory/,Contact for quote
Caoel Inc Dyeing and Braiding,Troy,NC,https://textileconnect.com/directory/caoel-inc-dyeing-and-braiding/,https://textileconnect.com/directory/caoel-inc-dyeing-and-braiding/,https://textileconnect.com/directory/caoel-inc-dyeing-and-braiding/,,,manufacturer,Textile Connect: apparel-and-product-manufacturing,"Textile Manufacturing; Apparel and Outerwear Fabrics, Cotton. Vertical Operation That Knits, Bleach/Dye, Finish & Cuts Parts for Cotton Jersey Knits",Textile Connect,https://textileconnect.com/directory/,Contact for quote
Capa Imports Inc,High Point,NC,https://textileconnect.com/directory/capa-imports-inc/,https://textileconnect.com/directory/capa-imports-inc/,https://textileconnect.com/directory/capa-imports-inc/,,,manufacturer,Textile Connect: apparel-and-product-manufacturing,Apparel and Product Manufacturing,Textile Connect,https://textileconnect.com/directory/,Contact for quote
Cape & Isle Awnings Signs,North Charleston,SC,https://textileconnect.com/directory/cape-isle-awnings-signs/,https://textileconnect.com/directory/cape-isle-awnings-signs/,https://textileconnect.com/directory/cape-isle-awnings-signs/,,,manufacturer,Textile Connect: apparel-and-product-manufacturing,Textile Products; Mfg Canvas Awnings,Textile Connect,https://textileconnect.com/directory/,Contact for quote
Capefear Sportswear,Wilmington,NC,https://textileconnect.com/directory/capefear-sportswear/,https://textileconnect.com/directory/capefear-sportswear/,https://textileconnect.com/directory/capefear-sportswear/,,,manufacturer,Textile Connect: apparel-and-product-manufacturing,Apparel and Product Manufacturing,Textile Connect,https://textileconnect.com/directory/,Contact for quote
Capel Inc Dyeing & Braiding,Troy,NC,https://textileconnect.com/directory/capel-inc-dyeing-braiding/,https://textileconnect.com/directory/capel-inc-dyeing-braiding/,https://textileconnect.com/directory/capel-inc-dyeing-braiding/,,,manufacturer,Textile Connect: apparel-and-product-manufacturing,Supporting Organizations,Textile Connect,https://textileconnect.com/directory/,Contact for quote
Capel Rugs Mill Outlet – Troy,Troy,NC,https://textileconnect.com/directory/capel-rugs-mill-outlet-troy/,https://textileconnect.com/directory/capel-rugs-mill-outlet-troy/,https://textileconnect.com/directory/capel-rugs-mill-outlet-troy/,,,manufacturer,Textile Connect: apparel-and-product-manufacturing,"Textile Products; Capel Rugs manufactures (dyeing, weaving, spinning, braiding and sewing) braided area rugs.",Textile Connect,https://textileconnect.com/directory/,Contact for quote
Capel Rugs Outlet – Greenville,Greenville,SC,https://textileconnect.com/directory/capel-rugs-outlet-greenville/,https://textileconnect.com/directory/capel-rugs-outlet-greenville/,https://textileconnect.com/directory/capel-rugs-outlet-greenville/,,,manufacturer,Textile Connect: apparel-and-product-manufacturing,Textile Products; Whol Industrial Supplies,Textile Connect,https://textileconnect.com/directory/,Contact for quote
Capelsie Mills Inc – N Main St,Troy,NC,https://textileconnect.com/directory/capelsie-mills-inc-n-main-st/,https://textileconnect.com/directory/capelsie-mills-inc-n-main-st/,https://textileconnect.com/directory/capelsie-mills-inc-n-main-st/,,,manufacturer,Textile Connect: apparel-and-product-manufacturing,Other,Textile Connect,https://textileconnect.com/directory/,Contact for quote
Capelsie Mills Inc – Smitherman St,Troy,NC,https://textileconnect.com/directory/capelsie-mills-inc-smitherman-st/,https://textileconnect.com/directory/capelsie-mills-inc-smitherman-st/,https://textileconnect.com/directory/capelsie-mills-inc-smitherman-st/,,,manufacturer,Textile Connect: apparel-and-product-manufacturing,Textile Products,Textile Connect,https://textileconnect.com/directory/,Contact for quote
Capeteria,Asheville,NC,https://textileconnect.com/directory/capeteria/,https://textileconnect.com/directory/capeteria/,https://textileconnect.com/directory/capeteria/,,,manufacturer,Textile Connect: apparel-and-product-manufacturing,Wholesale and Retail,Textile Connect,https://textileconnect.com/directory/,Contact for quote
Capital Canopies Inc.,Upper Marlboro,MD,https://textileconnect.com/directory/capital-canopies-inc/,https://textileconnect.com/directory/capital-canopies-inc/,https://textileconnect.com/directory/capital-canopies-inc/,,,manufacturer,Textile Connect: apparel-and-product-manufacturing,"Textile Products; Cut & Sew manufacturer of Men's Made To Measure suits, Uniforms, and PPE Equipment",Textile Connect,https://textileconnect.com/directory/,Contact for quote
Capital City Awning Co.,Columbus,OH,https://textileconnect.com/directory/capital-city-awning-co/,https://textileconnect.com/directory/capital-city-awning-co/,https://textileconnect.com/directory/capital-city-awning-co/,,,manufacturer,Textile Connect: apparel-and-product-manufacturing,"Textile Products; Perma “R” Products, Grenada, Miss., manufactures building supply products, but like many of us, pivoted when they realized that some of these products could easily …",Textile Connect,https://textileconnect.com/directory/,Contact for quote
Capital Safety,Red Wing,MN,https://textileconnect.com/directory/capital-safety/,https://textileconnect.com/directory/capital-safety/,https://textileconnect.com/directory/capital-safety/,,,manufacturer,Textile Connect: apparel-and-product-manufacturing,Textile Products; Basic Arts & Crafts fabrics,Textile Connect,https://textileconnect.com/directory/,Contact for quote
Capital Thread Corp.,Raleigh,NC,https://textileconnect.com/directory/capital-thread-corp/,https://textileconnect.com/directory/capital-thread-corp/,https://textileconnect.com/directory/capital-thread-corp/,,,manufacturer,Textile Connect: apparel-and-product-manufacturing,"Textile Manufacturing; Labels, Packaging, Printed Materials",Textile Connect,https://textileconnect.com/directory/,Contact for quote
Capitol Awning ShadeCaster,Richmond,VA,https://textileconnect.com/directory/capitol-awning-shadecaster/,https://textileconnect.com/directory/capitol-awning-shadecaster/,https://textileconnect.com/directory/capitol-awning-shadecaster/,,,manufacturer,Textile Connect: apparel-and-product-manufacturing,"Textile Products; Established in 1996, Eastex Products, Inc. has become a leading provider of textile products and solutions to textile-based manufacturing. We pride ourselves on …",Textile Connect,https://textileconnect.com/directory/,Contact for quote
Capitol Flag & Flagpole Co,Raleigh,NC,https://textileconnect.com/directory/capitol-flag-flagpole-co/,https://textileconnect.com/directory/capitol-flag-flagpole-co/,https://textileconnect.com/directory/capitol-flag-flagpole-co/,,,manufacturer,Textile Connect: apparel-and-product-manufacturing,Other; Flag sales and installation,Textile Connect,https://textileconnect.com/directory/,Contact for quote
Capitol Tarpaulin Co.,Sacramento,CA,https://textileconnect.com/directory/capitol-tarpaulin-co/,https://textileconnect.com/directory/capitol-tarpaulin-co/,https://textileconnect.com/directory/capitol-tarpaulin-co/,,,manufacturer,Textile Connect: apparel-and-product-manufacturing,"Textile Products; Our US based site, Tenowo Inc, has been in operation for over 25 years. Tenowo has become one of the leading suppliers of technical nonwovens, for the automotive …",Textile Connect,https://textileconnect.com/directory/,Contact for quote
Capri Discount Flooring,Calhoun,GA,https://textileconnect.com/directory/capri-discount-flooring/,https://textileconnect.com/directory/capri-discount-flooring/,https://textileconnect.com/directory/capri-discount-flooring/,,,manufacturer,Textile Connect: apparel-and-product-manufacturing,Textile Products; carpet mill and custom tufting,Textile Connect,https://textileconnect.com/directory/,Contact for quote
"Capri International, Inc.",Dallas,TX,https://textileconnect.com/directory/capri-international-inc/,https://textileconnect.com/directory/capri-international-inc/,https://textileconnect.com/directory/capri-international-inc/,,,manufacturer,Textile Connect: apparel-and-product-manufacturing,"Distribution; Consolidated Fibers is a leader in providing fiber solutions for manufacturers across a range of industries including hygiene, medical, filtration, automotive, …",Textile Connect,https://textileconnect.com/directory/,Contact for quote
Capsco Inc,Greenville,SC,https://textileconnect.com/directory/capsco-inc/,https://textileconnect.com/directory/capsco-inc/,https://textileconnect.com/directory/capsco-inc/,,,manufacturer,Textile Connect: apparel-and-product-manufacturing,"Raw Materials; Warp knit fabric finishing; broadwoven wool fabric mill; textile finishing Carolina Cotton Works, Inc., founded in 1995, has continued to reinvest in itself through …",Textile Connect,https://textileconnect.com/directory/,Contact for quote
Captain’s Shop,Morehead,NC,https://textileconnect.com/directory/captains-shop/,https://textileconnect.com/directory/captains-shop/,https://textileconnect.com/directory/captains-shop/,,,manufacturer,Textile Connect: apparel-and-product-manufacturing,Textile Products,Textile Connect,https://textileconnect.com/directory/,Contact for quote
Cap Yarns,Clover,SC,https://textileconnect.com/directory/cap-yarns/,https://textileconnect.com/directory/cap-yarns/,https://textileconnect.com/directory/cap-yarns/,,,manufacturer,Textile Connect: apparel-and-product-manufacturing,"Wholesale and Retail; Whitehouse & Schapiro, LLC is a global textile trading company that’s been a thriving family operation for over 100 years. Involved in every facet of the secondhand …",Textile Connect,https://textileconnect.com/directory/,Contact for quote
"Caracol Knits, S.A. de C.V.",,,https://textileconnect.com/directory/caracol-knits-s-a-de-c-v/,https://textileconnect.com/directory/caracol-knits-s-a-de-c-v/,https://textileconnect.com/directory/caracol-knits-s-a-de-c-v/,,,manufacturer,Textile Connect: apparel-and-product-manufacturing,,Textile Connect,https://textileconnect.com/directory/,Contact for quote
